# Time index [-], R_high [m], R_low [m], Period [s], Duration [-]
35,0.081109341199177,0.04659999990463261,12.0560001356751,21
35,0.09979356746073699,0.06680000209808401,12.8319999694824,16
35,0.09002640383509901,0.0522999980449677,16.6700000762939,15
35,0.094415815749032,0.066399995326996,9.09000015258789,18
35,0.034648893884631396,0.006600002288818407,10.5299997329712,41
35,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
35,0.06891138799192,0.03699999833107,10.7619997011572,13
36,0.049201576280108,0.026500002384185803,8.07399997854233,12
36,0.083588175590162,0.061400000095367016,7.45733321552103,15
36,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
36,0.133425293742591,0.106199995517731,10.1459998443325,28
36,0.08159764430437298,0.053099999666213996,12.3253333370586,34
36,0.09443829191256801,0.063599995613098,11.1099996566772,45
36,0.0490450645015718,0.020699999570846603,10.5299997329712,20
36,0.08704011145919198,0.063099996089935,8.59600008841976,28
36,0.07139346878644401,0.04809999847412111,7.69000005722046,12
36,0.06111370150372099,0.031999997138977096,13.7139999368191,17
36,0.08205887544924902,0.046699998617172195,12.5,39
36,0.073854336880773,0.044399998426437395,12.5553333294839,27
36,0.09399157122574898,0.062299994468689016,14.289999961853,28
36,0.081681532695962,0.0469000020027161,13.3939999276797,43
36,0.04075025106865611,0.0178999998569489,8.32999992370606,8
36,0.026478056873218206,-0.005799998998642003,14.289999961853,9
36,0.11503005908391299,0.083100000858307,10.2699998870119,43
36,0.076556621433033,0.05649999761581401,5.92799997291155,17
36,0.04075025106865611,0.0178999998569489,8.32999992370606,8
36,0.07037858593018599,0.0485999979972839,7.69000005722046,8
36,0.07771494095528599,0.0461999990940094,9.77666677416613,12
37,0.063423221246259,0.0368000009059906,10.139999961853,18
37,0.039876419002132804,0.018800000190734897,7.17666654668748,8
37,0.09979356746073699,0.06680000209808401,12.8319999694824,16
37,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
37,0.055253439123636006,0.029900000333785995,10.1399999640323,15
37,0.049201576280108,0.026500002384185803,8.07399997854233,12
37,0.070956788477799,0.0425999977588654,10.4339997587999,12
37,-0.003670831477385797,-0.024700000047683697,5.65400008655712,13
37,0.06891138799192,0.03699999833107,10.7619997011572,13
37,0.072447049737478,0.046699998617172195,9.09000015258789,22
37,0.037687494788557,0.008400002956390401,11.1099996566772,8
37,0.06066598473898199,0.0359999992847443,10.1399999640323,11
37,0.08501662678505399,0.059099999904632994,9.56400012705102,11
37,0.05499151390402901,0.031999997138977096,8.07399997711182,17
37,0.062681383654892,0.0345999994277954,10.5299997329712,21
37,0.09439688861883098,0.071799997329712,7.69000005722046,11
37,0.127384008377591,0.09349999809265098,13.8099999427795,33
37,0.07115711905117901,0.0457999982833862,9.95399990081787,42
38,0.076449837272924,0.05390000128746031,7.94600000238419,18
38,0.09290685457164201,0.063599995613098,12.6383333175257,9
38,0.17527074678364102,0.13449999475479102,14.140833297115,73
38,0.17527074678364102,0.13449999475479102,14.140833297115,73
38,0.05499151390402901,0.031999997138977096,8.07399997711182,17
38,0.096757825730055,0.067800001144409,10.3566665001524,24
38,0.078751235025472,0.048199997186660806,11.1099996566772,32
38,0.050609980950813,0.023400000572204607,11.1533330291261,9
38,0.103036130068572,0.078300003051758,9.98833338480132,14
38,0.10963411302796298,0.072099999427795,13.2746665942222,39
39,0.076556621433033,0.05649999761581401,5.92799997291155,17
39,0.08313611499983399,0.0515000023841858,12.8319999722652,17
39,0.038965149007222796,0.0186000027656555,7.1399998664856,10
39,0.11644417350739898,0.079899994373322,13.2746665942222,74
39,0.066168924126261,0.042400000333786006,8.32999992370606,26
39,0.066168924126261,0.042400000333786006,8.32999992370606,26
39,0.09290685457164201,0.063599995613098,12.6383333175257,9
39,0.07686292937054899,0.051600001096725495,10.3719999285862,15
39,0.11292636481202999,0.078300003051758,16.6700000762939,12
39,0.078179691695541,0.0515000023841858,10.3039997368207,41
39,0.037082355838431696,0.010199997663497905,10.139999961853,11
39,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
39,0.070725105038007,0.0399000027179718,11.5866667427185,27
40,0.039876419002132804,0.018800000190734897,7.17666654668748,8
40,0.07198660503153,0.048900000095367394,8.03133331898848,16
40,0.076449837272924,0.05390000128746031,7.94600000238419,18
40,0.094415815749032,0.066399995326996,9.09000015258789,18
40,0.073257699959743,0.04590000295639041,9.88000011444092,20
40,0.088349113085443,0.05390000128746031,11.7600002288818,34
40,0.082488274847495,0.0462999978065491,12.7020000457764,56
40,0.08711484729268,0.061400000095367016,9.09000015258789,8
40,0.05598782324840501,0.029900000333785995,10.5299997329712,8
40,0.055701110541668,0.0339000024795532,7.69000005722046,8
40,0.06912940263771002,0.0381000020503998,14.0339999498924,13
40,0.060114259926452,0.0274000027179718,12.0560001356751,34
40,0.05598782324840501,0.029900000333785995,10.5299997329712,8
40,0.115208783813936,0.0857999958992,10.5299997329712,76
41,0.05499151390402901,0.031999997138977096,8.07399997711182,17
41,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
41,0.034648893884631396,0.006600002288818407,10.5299997329712,41
41,0.064606585403675,0.0381000020503998,8.7733333909077,19
41,0.08698369708865102,0.0507000007629395,15.3800001144409,42
41,0.070888104232683,0.03870000028610229,11.1099996566772,24
41,0.062681383654892,0.0345999994277954,10.5299997329712,21
41,0.10850240846227198,0.072799996376038,16.6700000762939,15
41,0.08209510987537001,0.051600001096725495,10.8779996884912,11
41,0.11134229495666102,0.08440000200271601,9.09000015258789,22
41,0.05598782324840501,0.029900000333785995,10.5299997329712,8
41,0.06912940263771002,0.0381000020503998,14.0339999498924,13
41,0.064240524937403,0.029700002908706696,12.5,32
41,0.0185351533340012,-0.008599998712539698,11.3699998877384,12
41,0.04075025106865611,0.0178999998569489,8.32999992370606,8
41,0.09439688861883098,0.071799997329712,7.69000005722046,11
41,0.10465892783579599,0.078500000476837,9.09000015258789,11
42,0.056388824589378994,0.0295999982357025,9.88000011444092,25
42,0.133425293742591,0.106199995517731,10.1459998443325,28
42,0.06912940263771002,0.0381000020503998,14.0339999498924,13
42,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
42,0.07439708488016901,0.0521000006198883,7.69000005722046,9
42,0.11292636481202999,0.078300003051758,16.6700000762939,12
42,0.08698369708865102,0.0507000007629395,15.3800001144409,42
42,0.064240524937403,0.029700002908706696,12.5,32
42,0.046309982274961595,0.0239000000953674,7.69000005722046,10
42,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
42,0.031083632265324998,0.002500001430511503,10.7619997024536,21
42,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
42,0.070095099471509,0.0425999977588654,10.6320001560152,9
42,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
42,0.09090547822204699,0.061200002670287995,9.82733344914019,35
42,0.06994838763505899,0.0441000022888184,9.66933345765248,35
42,0.11607977474948801,0.07919999742507898,14.2259999578794,68
42,0.09430915166160801,0.06710000419616699,9.88000011444092,13
42,0.09397422951796199,0.06749999904632599,10.8779996871948,11
42,0.08704011145919198,0.063099996089935,8.59600008841976,28
42,0.039795483643895,0.016900000810623206,7.46999998215586,15
43,0.12562380743576002,0.08659999752044699,13.3299999237061,37
43,0.067478212477866,0.04520000004768371,7.69000005722046,8
43,0.067488407756312,0.0391000010967255,10.8579998656722,23
43,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
43,0.055026975463819,0.0331000008583069,8.00333328110166,10
43,0.046309982274961595,0.0239000000953674,7.69000005722046,10
43,0.09892020268891398,0.06680000209808401,12.6383333213907,25
43,0.062681383654892,0.0345999994277954,10.5299997329712,21
43,0.03340222438590609,0.009099999904632602,7.01466658822571,16
43,0.083588175590162,0.061400000095367016,7.45733321552103,15
43,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
43,0.07198660503153,0.048900000095367394,8.03133331898848,16
43,0.078484406484169,0.040100000143051207,12.5,21
43,0.08483259997077401,0.05250000143051149,11.4999999978207,64
43,0.07439708488016901,0.0521000006198883,7.69000005722046,9
43,0.06634189434943201,0.0368000009059906,13.3299999237061,24
43,0.07771494095528599,0.0461999990940094,9.77666677416613,12
43,0.04358306614063219,0.013399998188018798,10.4339997663101,16
43,0.049201576280108,0.026500002384185803,8.07399997854233,12
44,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
44,0.065903567193758,0.0447000005245209,6.96600008415431,21
44,0.027080569738448093,0.005899999380111709,7.46999998215586,8
44,0.034648893884631396,0.006600002288818407,10.5299997329712,41
44,0.039795483643895,0.016900000810623206,7.46999998215586,15
44,0.09002640383509901,0.0522999980449677,16.6700000762939,15
45,0.06066598473898199,0.0359999992847443,10.1399999640323,11
45,0.08483259997077401,0.05250000143051149,11.4999999978207,64
45,0.08313611499983399,0.0515000023841858,12.8319999722652,17
45,0.09399157122574898,0.062299994468689016,14.289999961853,28
45,0.09439688861883098,0.071799997329712,7.69000005722046,11
45,0.054095630006627995,0.02760000014305121,9.98833338177453,8
45,0.06994838763505899,0.0441000022888184,9.66933345765248,35
45,0.076556621433033,0.05649999761581401,5.92799997291155,17
45,0.07771494095528599,0.0461999990940094,9.77666677416613,12
45,0.096757825730055,0.067800001144409,10.3566665001524,24
45,0.06111370150372099,0.031999997138977096,13.7139999368191,17
45,0.073257699959743,0.04590000295639041,9.88000011444092,20
45,0.0341537359323377,0.011700002193450909,7.69000005722046,16
45,0.09892020268891398,0.06680000209808401,12.6383333213907,25
45,0.17527074678364102,0.13449999475479102,14.140833297115,73
46,0.036337778140836205,0.012799999952316295,8.32999992370606,10
46,0.12127970846859,0.08219999456405601,16.6700000762939,81
46,0.027080569738448093,0.005899999380111709,7.46999998215586,8
46,0.137704806380597,0.09570000553131099,13.3299999237061,48
46,0.12127970846859,0.08219999456405601,16.6700000762939,81
46,0.157000893239797,0.117399994373322,14.1706666377311,129
46,0.053498404022046905,0.022800002336502104,11.1099996566772,13
46,0.09397422951796199,0.06749999904632599,10.8779996871948,11
46,0.066897480909402,0.0383999981880188,13.1086666104086,20
46,0.04075025106865611,0.0178999998569489,8.32999992370606,8
46,0.09183152673045301,0.065000001430511,10.5299997329712,11
46,0.077998510161709,0.0508999981880188,10.5299997329712,11
46,0.027080569738448093,0.005899999380111709,7.46999998215586,8
46,0.067488407756312,0.0391000010967255,10.8579998656722,23
46,0.0341537359323377,0.011700002193450909,7.69000005722046,16
46,0.07198660503153,0.048900000095367394,8.03133331898848,16
46,0.09090547822204699,0.061200002670287995,9.82733344914019,35
46,0.11292636481202999,0.078300003051758,16.6700000762939,12
46,0.06891138799192,0.03699999833107,10.7619997011572,13
46,0.115208783813936,0.0857999958992,10.5299997329712,76
47,0.031083632265324998,0.002500001430511503,10.7619997024536,21
47,0.08209510987537001,0.051600001096725495,10.8779996884912,11
47,0.08711484729268,0.061400000095367016,9.09000015258789,8
47,0.078484406484169,0.040100000143051207,12.5,21
47,0.062321558263237,0.0341999986171722,13.3299999237061,8
47,0.063423221246259,0.0368000009059906,10.139999961853,18
47,0.066168924126261,0.042400000333786006,8.32999992370606,26
47,0.087628116845183,0.049800000429153404,11.3699998855591,45
47,0.027080569738448093,0.005899999380111709,7.46999998215586,8
47,0.08245025812990102,0.052600000143051204,11.5866667427185,69
47,0.05499151390402901,0.031999997138977096,8.07399997711182,17
47,0.134522868535148,0.095100001335144,12.3766667075704,30
47,0.08501662678505399,0.059099999904632994,9.56400012705102,11
47,0.09399157122574898,0.062299994468689016,14.289999961853,28
47,0.055701110541668,0.0339000024795532,7.69000005722046,8
47,0.064240524937403,0.029700002908706696,12.5,32
48,0.063483124021721,0.03939999723434451,8.32999992370606,11
48,0.046309982274961595,0.0239000000953674,7.69000005722046,10
48,0.08711484729268,0.061400000095367016,9.09000015258789,8
48,0.0341537359323377,0.011700002193450909,7.69000005722046,16
48,0.045260496081582,0.024300000905990604,7.1399998664856,9
48,0.05499151390402901,0.031999997138977096,8.07399997711182,17
48,0.10595938679856699,0.07550000333786,12.5,24
48,0.08205887544924902,0.046699998617172195,12.5,39
48,0.076556621433033,0.05649999761581401,5.92799997291155,17
48,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
48,0.085508330059593,0.056199995517731,14.289999961853,11
48,0.064606585403675,0.0381000020503998,8.7733333909077,19
48,0.073854336880773,0.044399998426437395,12.5553333294839,27
48,0.039795483643895,0.016900000810623206,7.46999998215586,15
48,0.03340222438590609,0.009099999904632602,7.01466658822571,16
48,0.067478212477866,0.04520000004768371,7.69000005722046,8
48,0.037687494788557,0.008400002956390401,11.1099996566772,8
48,0.0490450645015718,0.020699999570846603,10.5299997329712,20
48,0.17233217977431198,0.127300004005432,15.3800001144409,79
48,0.05404171634047701,0.0311000027656555,7.69000005722046,8
49,0.0508160099502116,0.024200002193450906,10.5299997329712,12
49,0.062681383654892,0.0345999994277954,10.5299997329712,21
49,0.118525638148116,0.08260000133514399,14.2579999598662,36
49,0.06703520249250501,0.043899998903274506,8.98599985735864,8
49,0.063423221246259,0.0368000009059906,10.139999961853,18
49,0.08313611499983399,0.0515000023841858,12.8319999722652,17
49,0.070888104232683,0.03870000028610229,11.1099996566772,24
49,0.07338877449327101,0.039699999332428,12.5,24
49,0.06634189434943201,0.0368000009059906,13.3299999237061,24
49,0.10145918214176701,0.065300003528595,16.6700000762939,55
49,0.12562380743576002,0.08659999752044699,13.3299999237061,37
49,0.08483259997077401,0.05250000143051149,11.4999999978207,64
49,0.055026975463819,0.0331000008583069,8.00333328110166,10
49,0.10760002502655401,0.07300000572204601,16.6700000762939,59
49,0.07439708488016901,0.0521000006198883,7.69000005722046,9
49,0.083588175590162,0.061400000095367016,7.45733321552103,15
49,0.07553857860992401,0.0535999991893768,7.88733329711109,13
49,0.09892020268891398,0.06680000209808401,12.6383333213907,25
49,0.034648893884631396,0.006600002288818407,10.5299997329712,41
49,0.09979356746073699,0.06680000209808401,12.8319999694824,16
50,0.06634189434943201,0.0368000009059906,13.3299999237061,24
50,0.082488274847495,0.0462999978065491,12.7020000457764,56
50,0.07037858593018599,0.0485999979972839,7.69000005722046,8
50,0.044374313792383394,0.0216999986171722,7.69000005722046,12
50,0.073854336880773,0.044399998426437395,12.5553333294839,27
50,0.08159764430437298,0.053099999666213996,12.3253333370586,34
50,0.187396447908508,0.143999997615814,13.3939999276797,51
50,0.055253439123636006,0.029900000333785995,10.1399999640323,15
50,0.066168924126261,0.042400000333786006,8.32999992370606,26
50,0.062681383654892,0.0345999994277954,10.5299997329712,21
50,0.09979356746073699,0.06680000209808401,12.8319999694824,16
50,0.12562380743576002,0.08659999752044699,13.3299999237061,37
50,0.09430915166160801,0.06710000419616699,9.88000011444092,13
50,0.045461601334314,0.0150000014305115,11.1099996566772,11
50,0.027080569738448093,0.005899999380111709,7.46999998215586,8
51,0.109940613987995,0.07930000209808401,11.1099996566772,30
51,0.064606585403675,0.0381000020503998,8.7733333909077,19
51,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
51,0.082488274847495,0.0462999978065491,12.7020000457764,56
51,0.037082355838431696,0.010199997663497905,10.139999961853,11
51,0.133425293742591,0.106199995517731,10.1459998443325,28
51,0.0253595092716226,0.006799999713897706,5.52266661242644,8
51,0.118525638148116,0.08260000133514399,14.2579999598662,36
